rule,precision,recall,rule_coverage,Target,Sample size
"age>64 & Residence_type==""Rural"" & id>50371 & avg_glucose_level>72.29",1.0,0.5,0.03,0.06,100
"work_type==""Private"" & Residence_type==""Rural"" & age>51 & avg_glucose_level>104.3",1.0,0.5,0.03,0.06,100
avg_glucose_level>227.1,1.0,0.1666666666666666,0.01,0.06,100
age>64 & id>50371 & avg_glucose_level>72.29,0.75,0.5,0.04,0.06,100
age>64 & id>38303 & avg_glucose_level>87.81,0.75,0.5,0.04,0.06,100
"age>64 & Residence_type==""Rural"" & id>50371",0.75,0.5,0.04,0.06,100
age>64 & id>38303 & avg_glucose_level>82.62 & bmi>25.8,0.75,0.5,0.04,0.06,100
age>64 & id>38303 & avg_glucose_level>82.62,0.6666666666666666,0.6666666666666666,0.06,0.06,100
hypertension>0,0.6666666666666666,0.3333333333333333,0.03,0.06,100
"work_type==""Private"" & age>64 & avg_glucose_level>87.81",0.6,0.5,0.05,0.06,100
"work_type==""Private"" & age>51 & avg_glucose_level>104.3",0.6,0.5,0.05,0.06,100
"work_type==""Private"" & Residence_type==""Rural"" & ever_married==""Yes"" & avg_glucose_level>104.3",0.6,0.5,0.05,0.06,100
age>64 & id>50371,0.5,0.5,0.06,0.06,100
"work_type==""Private"" & age>64 & id>38303",0.5,0.5,0.06,0.06,100
"Residence_type==""Rural"" & age>51 & avg_glucose_level>104.3",0.5,0.5,0.06,0.06,100
"work_type==""Private"" & id>50371 & age>51",0.4444444444444444,0.6666666666666666,0.09,0.06,100
age>64 & avg_glucose_level>87.81,0.4285714285714285,0.5,0.07,0.06,100
age>64 & id>38303,0.4,0.6666666666666666,0.1,0.06,100
age>64 & avg_glucose_level>82.62,0.3333333333333333,0.6666666666666666,0.12,0.06,100
"work_type==""Private"" & age>64",0.3333333333333333,0.5,0.09,0.06,100
"age>64 & work_type==""Private""",0.3333333333333333,0.5,0.09,0.06,100
"age>64 & smoking_status!=""never smoked""",0.3,0.5,0.1,0.06,100
"age>64 & Residence_type==""Rural""",0.2727272727272727,0.5,0.11,0.06,100
id>50371 & age>51,0.2631578947368421,0.8333333333333334,0.19,0.06,100
age>64 & bmi>25.8,0.25,0.5,0.12,0.06,100
age>64,0.2352941176470588,0.6666666666666666,0.17,0.06,100
