rule,precision,recall,rule_coverage,Target,Sample size
"age>64 & Residence_type==""Rural"" & id>50371 & avg_glucose_level>72.29",1.0,0.5,0.03,0.06,100
"work_type==""Private"" & Residence_type==""Rural"" & age>51 & avg_glucose_level>104.3",1.0,0.5,0.03,0.06,100
avg_glucose_level>227.1,1.0,0.1666666666666666,0.01,0.06,100
age>64 & id>50371 & avg_glucose_level>72.29,0.75,0.5,0.04,0.06,100
age>64 & id>38303 & avg_glucose_level>87.81,0.75,0.5,0.04,0.06,100
"age>64 & Residence_type==""Rural"" & id>50371",0.75,0.5,0.04,0.06,100
age>64 & id>38303 & avg_glucose_level>82.62 & bmi>25.8,0.75,0.5,0.04,0.06,100
age>64 & id>38303 & avg_glucose_level>82.62,0.6666666666666666,0.6666666666666666,0.06,0.06,100
hypertension>0,0.6666666666666666,0.3333333333333333,0.03,0.06,100
"work_type==""Private"" & age>64 & avg_glucose_level>87.81",0.6,0.5,0.05,0.06,100
"work_type==""Private"" & age>51 & avg_glucose_level>104.3",0.6,0.5,0.05,0.06,100
"work_type==""Private"" & Residence_type==""Rural"" & ever_married==""Yes"" & avg_glucose_level>104.3",0.6,0.5,0.05,0.06,100
"smoking_status!=""Unknown"" & Residence_type==""Urban"" & age>79",0.5714285714285714,0.1568627450980392,0.014,0.051,1000
"avg_glucose_level>120.77 & ever_married==""Yes"" & age>79",0.5540540540540541,0.1048593350383631,0.0074,0.0391,10000
avg_glucose_level>120.77 & age>79,0.5308641975308642,0.1099744245524296,0.0081,0.0391,10000
age>64 & id>50371,0.5,0.5,0.06,0.06,100
"work_type==""Private"" & age>64 & id>38303",0.5,0.5,0.06,0.06,100
"Residence_type==""Rural"" & age>51 & avg_glucose_level>104.3",0.5,0.5,0.06,0.06,100
"Residence_type==""Urban"" & age>79",0.5,0.1764705882352941,0.018,0.051,1000
"work_type==""Private"" & id>50371 & age>51",0.4444444444444444,0.6666666666666666,0.09,0.06,100
"smoking_status!=""Unknown"" & age>79",0.44,0.2156862745098039,0.025,0.051,1000
age>64 & avg_glucose_level>87.81,0.4285714285714285,0.5,0.07,0.06,100
avg_glucose_level>97.97 & age>79,0.4140625,0.1355498721227621,0.0128,0.0391,10000
age>64 & id>38303,0.4,0.6666666666666666,0.1,0.06,100
