rule overall,precision overall,recall overall,rule 100,precision 100,recall 100,rule 1000,precision 1000,recall 1000,rule 10000,precision 10000,recall 10000
"age>64 & Residence_type==""Rural"" & id>50371 & avg_glucose_level>72.29",1.0,0.5,"age>64 & Residence_type==""Rural"" & id>50371 & avg_glucose_level>72.29",1.0,0.5,"smoking_status!=""Unknown"" & Residence_type==""Urban"" & age>79",0.57,0.16,"avg_glucose_level>120.77 & ever_married==""Yes"" & age>79",0.55,0.1
"work_type==""Private"" & Residence_type==""Rural"" & age>51 & avg_glucose_level>104.3",1.0,0.5,"work_type==""Private"" & Residence_type==""Rural"" & age>51 & avg_glucose_level>104.3",1.0,0.5,"Residence_type==""Urban"" & age>79",0.5,0.18,avg_glucose_level>120.77 & age>79,0.53,0.11
avg_glucose_level>227.1,1.0,0.17,avg_glucose_level>227.1,1.0,0.17,"smoking_status!=""Unknown"" & age>79",0.44,0.22,avg_glucose_level>97.97 & age>79,0.41,0.14
age>64 & id>50371 & avg_glucose_level>72.29,0.75,0.5,age>64 & id>50371 & avg_glucose_level>72.29,0.75,0.5,bmi>26.0 & age>79,0.4,0.2,bmi>28.2 & age>79,0.37,0.14
age>64 & id>38303 & avg_glucose_level>87.81,0.75,0.5,age>64 & id>38303 & avg_glucose_level>87.81,0.75,0.5,age>79,0.39,0.24,hypertension>0 & avg_glucose_level>120.77,0.36,0.13
"age>64 & Residence_type==""Rural"" & id>50371",0.75,0.5,"age>64 & Residence_type==""Rural"" & id>50371",0.75,0.5,"hypertension>0 & Residence_type==""Urban""",0.33,0.16,avg_glucose_level>120.77 & age>63,0.34,0.33
age>64 & id>38303 & avg_glucose_level>82.62 & bmi>25.8,0.75,0.5,age>64 & id>38303 & avg_glucose_level>82.62 & bmi>25.8,0.75,0.5,"smoking_status==""never smoked"" & age>63",0.29,0.49,"ever_married==""Yes"" & age>79",0.31,0.25
age>64 & id>38303 & avg_glucose_level>82.62,0.67,0.67,age>64 & id>38303 & avg_glucose_level>82.62,0.67,0.67,hypertension>0,0.26,0.24,age>79,0.31,0.26
hypertension>0,0.67,0.33,hypertension>0,0.67,0.33,"work_type==""Self-employed"" & age>63",0.26,0.24,hypertension>0 & avg_glucose_level>97.97,0.3,0.16
"work_type==""Private"" & age>64 & avg_glucose_level>87.81",0.6,0.5,"work_type==""Private"" & age>64 & avg_glucose_level>87.81",0.6,0.5,age>63,0.22,0.69,"smoking_status==""formerly smoked"" & avg_glucose_level>120.77",0.24,0.13
"work_type==""Private"" & age>51 & avg_glucose_level>104.3",0.6,0.5,"work_type==""Private"" & age>51 & avg_glucose_level>104.3",0.6,0.5,"work_type==""Self-employed"" & smoking_status==""never smoked""",0.2,0.22,"ever_married==""Yes"" & heart_disease>0",0.23,0.1
"work_type==""Private"" & Residence_type==""Rural"" & ever_married==""Yes"" & avg_glucose_level>104.3",0.6,0.5,"work_type==""Private"" & Residence_type==""Rural"" & ever_married==""Yes"" & avg_glucose_level>104.3",0.6,0.5,"avg_glucose_level>111.96 & ever_married==""Yes""",0.17,0.45,heart_disease>0,0.23,0.1
"smoking_status!=""Unknown"" & Residence_type==""Urban"" & age>79",0.57,0.16,age>64 & id>50371,0.5,0.5,"bmi>26.0 & work_type==""Self-employed""",0.16,0.27,hypertension>0,0.22,0.23
"avg_glucose_level>120.77 & ever_married==""Yes"" & age>79",0.55,0.1,"work_type==""Private"" & age>64 & id>38303",0.5,0.5,"avg_glucose_level>111.96 & Residence_type==""Urban""",0.16,0.25,age>63,0.18,0.75
avg_glucose_level>120.77 & age>79,0.53,0.11,"Residence_type==""Rural"" & age>51 & avg_glucose_level>104.3",0.5,0.5,"Residence_type==""Urban"" & work_type==""Self-employed""",0.16,0.22,"avg_glucose_level>120.77 & ever_married==""Yes""",0.15,0.41
age>64 & id>50371,0.5,0.5,"work_type==""Private"" & id>50371 & age>51",0.44,0.67,bmi>26.0 & avg_glucose_level>111.96,0.16,0.41,"avg_glucose_level>97.97 & work_type==""Self-employed""",0.15,0.13
"work_type==""Private"" & age>64 & id>38303",0.5,0.5,age>64 & avg_glucose_level>87.81,0.43,0.5,"smoking_status!=""Unknown"" & avg_glucose_level>111.96",0.16,0.45,bmi>28.2 & avg_glucose_level>120.77,0.15,0.28
"Residence_type==""Rural"" & age>51 & avg_glucose_level>104.3",0.5,0.5,age>64 & id>38303,0.4,0.67,"smoking_status!=""Unknown"" & work_type==""Self-employed""",0.15,0.29,"smoking_status==""formerly smoked"" & avg_glucose_level>97.97",0.14,0.16
"Residence_type==""Urban"" & age>79",0.5,0.18,age>64 & avg_glucose_level>82.62,0.33,0.67,"smoking_status==""never smoked"" & work_type!=""Private""",0.14,0.31,avg_glucose_level>120.77,0.12,0.43
"work_type==""Private"" & id>50371 & age>51",0.44,0.67,"work_type==""Private"" & age>64",0.33,0.5,"work_type==""Self-employed""",0.13,0.29,"ever_married==""Yes"" & work_type==""Self-employed""",0.1,0.24
